i_chronicle_id,r_object_id,path,object_name,title,foo_bar,r_modify_date,r_content_size,r_immutable_flag
0900a79e800007f5,/System/Modules/Aspect/com.documentum.services.preset.aspect.PresetLocationAspect/preset-location-aspect.jar,preset-location-aspect.jar,,,2024-12-23T17:00:10Z,4692,false
0900a79e800007f6,/System/Modules/Aspect/com.documentum.services.preset.aspect.PresetLocationAspect/preset-utils/preset-utils.jar,preset-utils.jar,,,2024-12-23T17:00:11Z,9333,false
0900a79e800007f7,/System/Modules/SBO/com.documentum.services.preset.PresetService/syncservice-lib/SyncService.jar,SyncService.jar,,,2024-12-23T17:00:12Z,18952,false
0900a79e800007f8,/System/Modules/SBO/com.documentum.services.preset.PresetService/xerces/xercesImpl.jar,xercesImpl.jar,,,2024-12-23T17:00:13Z,1202425,false
0900a79e800007f9,/System/Modules/SBO/com.documentum.services.preset.PresetService/xerces_2.8.0/xercesImpl.jar,xercesImpl.jar,,,2024-12-23T17:00:14Z,1202425,false
0900a79e800007fa,/System/Modules/SBO/com.documentum.services.preset.PresetService/xerces/xml-apis.jar,xml-apis.jar,,,2024-12-23T17:00:14Z,195119,false
0900a79e800007fb,/System/Modules/SBO/com.documentum.services.preset.PresetService/xerces_2.8.0/xml-apis.jar,xml-apis.jar,,,2024-12-23T17:00:15Z,195119,false
0900a79e800007fc,/Resources/Registry/Presets/Webtop/Preset Packages/Webtop Express.txt,Webtop Express,,,2024-12-23T17:00:44Z,10590,false
0900a79e800007fd,/Resources/Registry/Presets/DA/webcomponentNlsProp.properties.txt,webcomponentNlsProp.properties,,,2024-12-23T17:20:56Z,945,false
0900a79e800007fe,/Resources/Registry/Presets/DA/webtop.definition.txt,webtop.definition,,,2024-12-23T17:20:56Z,715,false
0900a79e800007ff,/Resources/Registry/Presets/DA/webtopNlsProp.properties.txt,webtopNlsProp.properties,,,2024-12-23T17:20:56Z,191,false
0900a79e80000800,/Resources/Registry/Presets/DA/AdminAccessSet.definition.txt,AdminAccessSet.definition,,,2024-12-23T17:00:54Z,883,false
0900a79e80000801,/Resources/Registry/Presets/DA/AdminAccessSetNlsProp.txt,AdminAccessSetNlsProp,,,2024-12-23T17:00:55Z,86,false
0900a79e80000802,/Resources/Registry/Presets/DA/wdk.definition.txt,wdk.definition,,,2024-12-23T17:00:55Z,742,false
0900a79e80000836,/Resources/Registry/Presets/DA/wdkNlsProp.properties.txt,wdkNlsProp.properties,,,2024-12-23T17:20:56Z,344,false
0900a79e80000837,/Resources/Registry/Presets/DA/webcomponent.definition.txt,webcomponent.definition,,,2024-12-23T17:20:57Z,6442,false
0900a79e80000838,/System/Applications/ResourceAgentsRegistry/preset-api.jar,preset-api.jar,,,2024-12-23T17:01:10Z,11469,false
0900a79e80000839,/System/Modules/SBO/com.documentum.services.resourceagentsregistry.IResourceAgentsRegistryService/resourceagentsregistry-api.jar,resourceagentsregistry-api.jar,,,2024-12-23T17:01:10Z,2242,false
0900a79e8000083a,/System/Modules/SBO/com.documentum.services.resourceagentsregistry.IResourceAgentsRegistryService/resourceagentsregistry-impl.jar,resourceagentsregistry-impl.jar,,,2024-12-23T17:01:11Z,11306,false
0900a79e8000083b,/Resources/Registry/Presets/DA/ResourceAgentsRegistry.definition.txt,ResourceAgentsRegistry.definition,,,2024-12-23T17:01:12Z,761,false
0900a79e8000083c,/Resources/Registry/Presets/DA/Preset Packages/ResourceAgentsRegistry.txt,ResourceAgentsRegistry,,,2024-12-23T17:21:07Z,1351,false
0900a79e8000083d,/Resources/Registry/Presets/DA/ResourceAgentsRegistryNlsProp.properties.txt,ResourceAgentsRegistryNlsProp.properties,,,2024-12-23T17:01:12Z,96,false
0900a79e8000083e,/System/Modules/TBO/dm_ldap_config/DfLdapConfig.jar,DfLdapConfig.jar,,,2024-12-23T17:02:12Z,36034,false
0900a79e8000083f,/System/Modules/IDfLdapConfigModule/IDfLdapConfigModule/DfLdapConfig.jar,DfLdapConfig.jar,,,2024-12-23T17:02:13Z,16390,false
0900a79e8000086d,/System/Modules/TBO/dm_ldap_config/DfLdapConfigImpl.jar,DfLdapConfigImpl.jar,,,2024-12-23T17:02:13Z,25149,false
0900a79e8000086e,/System/Modules/IDfLdapConfigModule/IDfLdapConfigModule/DfLdapConfigModule.jar,DfLdapConfigModule.jar,,,2024-12-23T17:02:14Z,35438,false
0900a79e8000086f,/System/Modules/IDfLdapConfigModule/IDfLdapConfigModule/DfLdapConfigModuleImpl.jar,DfLdapConfigModuleImpl.jar,,,2024-12-23T17:02:15Z,66483,false
0900a79e80000870,/System/Modules/Aspect/dmc_attachmentfolder_aspect/collaboration.jar,collaboration.jar,,,2024-12-23T17:02:35Z,38585,false
0900a79e80000871,/System/Modules/Aspect/dmc_attachmentfolder_aspect/collaborationPriv.jar,collaborationPriv.jar,,,2024-12-23T17:02:36Z,10236,false
0900a79e80000872,/System/Operations/1/Config/Attachments/delete.xml,delete.xml,,,2024-12-23T17:02:37Z,655,false
0900a79e80000873,/System/Modules/Aspect/dmc_attachments_aspect/AttachInt.jar,AttachInt.jar,,,2024-12-23T17:02:38Z,2219,false
0900a79e80000874,/System/Modules/Aspect/dmc_attachmentfolder_aspect/attachmentfolder.jar,attachmentfolder.jar,,,2024-12-23T17:02:40Z,4147,false
0900a79e80000875,/System/Modules/Aspect/dmc_attachmentfolder_aspect/attachments.jar,attachments.jar,,,2024-12-23T17:02:41Z,11706,false
0900a79e80000876,/System/Modules/Aspect/dmc_attachments_aspect/AttachImpl.jar,AttachImpl.jar,,,2024-12-23T17:02:42Z,6013,false
0900a79e800008a0,/System/Modules/Operations/com.documentum.services.collaboration.attachments.operations.AttachmentFolderPopulator/attachmentsoperations.jar,attachmentsoperations.jar,,,2024-12-23T17:02:42Z,2857,false
0900a79e800008a1,/System/Modules/Messaging/com.documentum.services.message.IMessageService/messageservice53.jar,messageservice53.jar,,,2024-12-23T17:03:57Z,6293,false
0900a79e800008a2,/System/Modules/Messaging/com.documentum.services.message.IMessageService..J5_D65/messageServiceImpl65.jar,messageServiceImpl65.jar,,,2024-12-23T17:03:58Z,91323,false
0900a79e800008a3,/System/Modules/Messaging/com.documentum.services.message.IMessageService/messageserviceimpl53.jar,messageserviceimpl53.jar,,,2024-12-23T17:03:59Z,58429,false
0900a79e800008a4,/System/Modules/Aspect/dmc_migrated_msg_archive/migratedMsgArchive.jar,migratedMsgArchive.jar,,,2024-12-23T17:04:00Z,2137,false
0900a79e800008a5,/System/Modules/Aspect/dmc_migrated_msg_archive/migratedMsgArchiveAspectImpl.jar,migratedMsgArchiveAspectImpl.jar,,,2024-12-23T17:04:03Z,10893,false
